respondent_id,xyz_vaccine,seasonal_vaccine
31587.0,0.16157578,0.5203391
31588.0,0.33447742,0.5618908
31589.0,0.018991398,0.079834744
31590.0,0.44284943,0.10155586
31591.0,0.092128694,0.24161008
31592.0,0.27468058,0.04056794
31593.0,0.07092969,0.42562523
31594.0,0.01793378,0.63361776
31595.0,0.07645874,0.30525655
31596.0,0.743261,0.83007705
31597.0,0.07728519,0.49770525
31598.0,0.35704693,0.7006933
31599.0,0.2374629,0.85251313
31600.0,0.17941812,0.61345655
31601.0,0.17776622,0.6351346
31602.0,0.038232245,0.09044867
31603.0,0.051304057,0.13776782
31604.0,0.035531092,0.52043873
31605.0,0.04480123,0.3677319
31606.0,0.03806866,0.17791077
31607.0,0.16230866,0.28750494
31608.0,0.36677176,0.5400201
31609.0,0.049407005,0.18405275
31610.0,0.025618771,0.12934853
31611.0,0.04459579,0.28215888
31612.0,0.25941414,0.42404976
31613.0,0.03008845,0.012190705
31614.0,0.022344224,0.14202397
31615.0,0.22590268,0.4010903
31616.0,0.023655847,0.13868801
31617.0,0.76229894,0.8593871
31618.0,0.19530979,0.3567128
31619.0,0.112882026,0.4708757
31620.0,0.026956245,0.08341827
31621.0,0.01495311,0.025772775
31622.0,0.7774627,0.84736615
31623.0,0.098441325,0.14943035
31624.0,0.010371117,0.034469604
31625.0,0.021380743,0.6543215
31626.0,0.15916705,0.5239772
31627.0,0.096812025,0.12823991
31628.0,0.19301409,0.9101417
31629.0,0.2760877,0.30915016
31630.0,0.028097562,0.92038536
31631.0,0.055439934,0.10372743
31632.0,0.40592304,0.4751193
31633.0,0.10071804,0.048744287
31634.0,0.031848364,0.61970145
31635.0,0.13839269,0.23302792
31636.0,0.43804112,0.6876718
31637.0,0.023022147,0.2226944
31638.0,0.31737816,0.82187563
31639.0,0.3944941,0.83189934
31640.0,0.029388467,0.28051096
31641.0,0.8230986,0.9122066
31642.0,0.477368,0.82955194
31643.0,0.14263414,0.2781145
31644.0,0.14519817,0.7973933
31645.0,0.027884329,0.0874269
31646.0,0.10454247,0.800289
31647.0,0.26548126,0.66014856
31648.0,0.25853673,0.43171299
31649.0,0.37761348,0.65764946
31650.0,0.24884813,0.19621731
31651.0,0.8126896,0.90845895
31652.0,0.7773089,0.77960205
31653.0,0.083143756,0.56351656
31654.0,0.033079483,0.08134368
31655.0,0.05577607,0.057806972
31656.0,0.093983464,0.62092113
31657.0,0.06256371,0.15665968
31658.0,0.080128826,0.23109782
31659.0,0.16692583,0.72249275
31660.0,0.8043355,0.94737965
31661.0,0.37439376,0.9006971
31662.0,0.0577374,0.09654174
31663.0,0.55497164,0.8136073
31664.0,0.5234127,0.8479627
31665.0,0.050902862,0.92995787
31666.0,0.1469961,0.7001359
31667.0,0.14729723,0.33269083
31668.0,0.041135356,0.04319278
31669.0,0.03605423,0.26576203
31670.0,0.2798684,0.88221484
31671.0,0.067054406,0.32297793
31672.0,0.0526526,0.09370214
31673.0,0.049410474,0.7471307
31674.0,0.07782485,0.65582883
31675.0,0.49251568,0.35531455
31676.0,0.024073295,0.24934858
31677.0,0.073952675,0.17822309
31678.0,0.7150309,0.8511153
31679.0,0.21649249,0.6389152
31680.0,0.04561944,0.94139206
31681.0,0.052728217,0.19510229
31682.0,0.08589387,0.29511955
31683.0,0.12665759,0.11432782
31684.0,0.053394184,0.1196734
31685.0,0.18124756,0.6253516
31686.0,0.13399495,0.12541191
31687.0,0.03684516,0.41239768
31688.0,0.0668369,0.03352568
31689.0,0.05367447,0.8517431
31690.0,0.075012796,0.28868133
31691.0,0.057153143,0.6870536
31692.0,0.019258084,0.12726502
31693.0,0.026390739,0.16456886
31694.0,0.088691905,0.8380858
31695.0,0.19641967,0.5447194
31696.0,0.12505631,0.37350708
31697.0,0.68584853,0.756414
31698.0,0.050824992,0.066238694
31699.0,0.09929241,0.8431348
31700.0,0.0863004,0.30666885
31701.0,0.06326054,0.8514092
31702.0,0.017184962,0.9576629
31703.0,0.05143142,0.093321815
31704.0,0.67068714,0.71566904
31705.0,0.25085014,0.6132882
31706.0,0.07663933,0.71214324
31707.0,0.5219405,0.7537382
31708.0,0.2457418,0.7533952
31709.0,0.75302476,0.8623911
31710.0,0.28404728,0.25945017
31711.0,0.15286322,0.43107775
31712.0,0.08120772,0.48754537
31713.0,0.03417291,0.2625955
31714.0,0.07455142,0.3814817
31715.0,0.46578792,0.8011073
31716.0,0.026220372,0.10137765
31717.0,0.38567674,0.84965193
31718.0,0.14727561,0.21684338
31719.0,0.24038972,0.2259103
31720.0,0.3809506,0.8318403
31721.0,0.0101946965,0.08851451
31722.0,0.10506254,0.8433033
31723.0,0.07485681,0.25361952
31724.0,0.63225186,0.4868777
31725.0,0.052779768,0.02645744
31726.0,0.0818272,0.215094
31727.0,0.04590339,0.27683756
31728.0,0.03942193,0.7750678
31729.0,0.07153009,0.094408594
31730.0,0.27887404,0.91834503
31731.0,0.011436989,0.1287752
31732.0,0.3680435,0.48979473
31733.0,0.37422577,0.7317804
31734.0,0.026635792,0.27844653
31735.0,0.19468404,0.6172508
31736.0,0.03819764,0.20860036
31737.0,0.12504047,0.23430172
31738.0,0.11267435,0.22935942
31739.0,0.04348547,0.88213915
31740.0,0.13306592,0.41868994
31741.0,0.064580604,0.36737138
31742.0,0.48924866,0.8494556
31743.0,0.066166565,0.44515148
31744.0,0.15294941,0.5378808
31745.0,0.106525145,0.23528318
31746.0,0.06192641,0.24229236
31747.0,0.17647056,0.505902
31748.0,0.093643196,0.23997885
31749.0,0.2274637,0.92848194
31750.0,0.06297669,0.26100475
31751.0,0.029197931,0.077023886
31752.0,0.03740515,0.051569395
31753.0,0.08021976,0.9648222
31754.0,0.18112908,0.73614055
31755.0,0.035993244,0.03200609
31756.0,0.5682444,0.95140284
31757.0,0.3805043,0.83508337
31758.0,0.7423062,0.6181746
31759.0,0.06329872,0.1683943
31760.0,0.09160343,0.19638556
31761.0,0.17321824,0.38824758
31762.0,0.08733742,0.47899204
31763.0,0.6469714,0.293074
31764.0,0.05140807,0.49479982
31765.0,0.18727952,0.5538387
31766.0,0.082477435,0.18749432
31767.0,0.5650519,0.9156989
31768.0,0.035744466,0.085715204
31769.0,0.050880313,0.059930783
31770.0,0.15257199,0.27417263
31771.0,0.34040526,0.43871516
31772.0,0.25549427,0.7185361
31773.0,0.0077672335,0.23864669
31774.0,0.12284028,0.3506354
31775.0,0.070780344,0.9482139
31776.0,0.7382157,0.8304704
31777.0,0.21181913,0.2851939
31778.0,0.07688495,0.07150517
31779.0,0.0060377996,0.041951407
31780.0,0.0698406,0.566611
31781.0,0.040000826,0.05602352
31782.0,0.08783257,0.3868142
31783.0,0.21142964,0.103248686
31784.0,0.035531536,0.19920172
31785.0,0.157943,0.060309425
31786.0,0.052266404,0.017868944
31787.0,0.08941366,0.39904273
31788.0,0.08607123,0.48172846
31789.0,0.101415545,0.583469
31790.0,0.1823759,0.24838407
31791.0,0.037331276,0.0859838
31792.0,0.24367826,0.5103758
31793.0,0.034459267,0.23596238
31794.0,0.12605754,0.7021266
31795.0,0.15078808,0.08044681
31796.0,0.060804106,0.32232472
31797.0,0.31495258,0.8158551
31798.0,0.18160163,0.5932122
31799.0,0.0166471,0.026638694
31800.0,0.32364747,0.40268192
31801.0,0.33833975,0.79820806
31802.0,0.8490597,0.9420077
31803.0,0.1320692,0.94417334
31804.0,0.0885904,0.047370072
31805.0,0.0973973,0.13086157
31806.0,0.062029317,0.092617325
31807.0,0.6350913,0.7335289
31808.0,0.013338477,0.8030136
31809.0,0.6874067,0.20951429
31810.0,0.0068605146,0.052784853
31811.0,0.5601722,0.045743186
31812.0,0.06722638,0.97507036
31813.0,0.4411268,0.58692414
31814.0,0.33616275,0.43295944
31815.0,0.1702696,0.4141548
31816.0,0.17752318,0.8014423
31817.0,0.067015745,0.05134119
31818.0,0.60455394,0.8525144
31819.0,0.027969804,0.115168355
31820.0,0.13543455,0.30773407
31821.0,0.09345135,0.24783885
31822.0,0.46813455,0.80847365
31823.0,0.15881872,0.41292775
31824.0,0.24240172,0.86915314
31825.0,0.12407253,0.4100247
31826.0,0.10651294,0.63171923
31827.0,0.7199384,0.24372356
31828.0,0.10494866,0.64872485
31829.0,0.033204004,0.09789157
31830.0,0.24796635,0.55253935
31831.0,0.022463052,0.7949334
31832.0,0.15549764,0.6872927
31833.0,0.0407918,0.7819125
31834.0,0.10968561,0.58445597
31835.0,0.017993633,0.04262836
31836.0,0.03698101,0.006392521
31837.0,0.7868959,0.9322632
31838.0,0.25571626,0.677979
31839.0,0.040562566,0.17091492
31840.0,0.020456502,0.09489237
31841.0,0.043880183,0.1610438
31842.0,0.10300394,0.22173408
31843.0,0.4715852,0.8786877
31844.0,0.24693508,0.7444709
31845.0,0.27080774,0.5499824
31846.0,0.6435745,0.8718874
31847.0,0.012824734,0.8680401
31848.0,0.067241654,0.22358891
31849.0,0.035163235,0.07423406
31850.0,0.013970967,0.08183382
31851.0,0.073752314,0.08797351
31852.0,0.069974475,0.10614872
31853.0,0.5650776,0.73949367
31854.0,0.7295511,0.9047205
31855.0,0.7886466,0.90128064
31856.0,0.07567625,0.18111332
31857.0,0.1820114,0.49945787
31858.0,0.098970644,0.6178711
31859.0,0.35255906,0.70048845
31860.0,0.20677425,0.62012786
31861.0,0.039710175,0.15635636
31862.0,0.017613282,0.07677734
31863.0,0.17179093,0.63127065
31864.0,0.020268876,0.52272844
31865.0,0.017624235,0.7042847
31866.0,0.08046861,0.16472971
31867.0,0.07016078,0.18777455
31868.0,0.014782456,0.011991996
31869.0,0.027428417,0.14377598
31870.0,0.011998061,0.09138387
31871.0,0.6632211,0.902134
31872.0,0.10397659,0.3734906
31873.0,0.15896542,0.31014222
31874.0,0.15460889,0.19407642
31875.0,0.23072551,0.19293681
31876.0,0.06482791,0.25929484
31877.0,0.034141727,0.019195436
31878.0,0.026267203,0.9040762
31879.0,0.24175665,0.50003886
31880.0,0.14932549,0.21834868
31881.0,0.6886465,0.51975256
31882.0,0.015404144,0.030046275
31883.0,0.3710764,0.3486407
31884.0,0.07599982,0.10579217
31885.0,0.13649505,0.7842125
31886.0,0.13968232,0.31847858
31887.0,0.038980804,0.10257665
31888.0,0.073379844,0.15004183
31889.0,0.078195184,0.86937475
31890.0,0.22575784,0.043744583
31891.0,0.034485407,0.11769114
31892.0,0.24731226,0.81075275
31893.0,0.27670667,0.707025
31894.0,0.5435951,0.8219108
31895.0,0.08784097,0.1990733
31896.0,0.21865298,0.87539494
31897.0,0.45478037,0.9174344
31898.0,0.25636682,0.21486546
31899.0,0.6531747,0.6847676
31900.0,0.33672225,0.23611182
31901.0,0.11608117,0.29014063
31902.0,0.08529259,0.18098296
31903.0,0.5386704,0.39524588
31904.0,0.07486733,0.17316337
31905.0,0.07423006,0.053663243
31906.0,0.032772053,0.32995257
31907.0,0.024062425,0.71849823
31908.0,0.054006636,0.05287741
31909.0,0.07804004,0.38867378
31910.0,0.004592619,0.6333592
31911.0,0.011448381,0.9771004
31912.0,0.13440293,0.55918163
31913.0,0.078970544,0.33153683
31914.0,0.16805415,0.87393904
31915.0,0.0634995,0.82558554
31916.0,0.04589291,0.87582666
31917.0,0.5825801,0.06116655
31918.0,0.10495581,0.92471325
31919.0,0.59046155,0.3594295
31920.0,0.018546721,0.97287023
31921.0,0.053596906,0.3359618
31922.0,0.072170764,0.055306543
31923.0,0.030065333,0.116623886
31924.0,0.25900978,0.21346669
31925.0,0.07979605,0.8538383
31926.0,0.015070477,0.061143007
31927.0,0.099217124,0.27903113
31928.0,0.22878,0.93232507
31929.0,0.10578289,0.42551357
31930.0,0.3996196,0.36680916
31931.0,0.1175901,0.8865208
31932.0,0.062933005,0.08198621
31933.0,0.6837346,0.16919456
31934.0,0.11029647,0.19760662
31935.0,0.6108809,0.88579345
31936.0,0.020099409,0.18248597
31937.0,0.09290091,0.5243651
31938.0,0.46435702,0.5327585
31939.0,0.041966416,0.06326211
31940.0,0.084621884,0.04000835
31941.0,0.0275762,0.46902582
31942.0,0.005747581,0.010232827
31943.0,0.07591291,0.14501211
31944.0,0.08709746,0.69025654
31945.0,0.18411477,0.241387
31946.0,0.09638625,0.23731254
31947.0,0.049304746,0.1638744
31948.0,0.050158586,0.9256585
31949.0,0.064597405,0.17702228
31950.0,0.025296826,0.15759237
31951.0,0.32574773,0.3962259
31952.0,0.050551187,0.43834645
31953.0,0.039641783,0.2343173
31954.0,0.275659,0.8642442
31955.0,0.039004024,0.1582204
31956.0,0.14030692,0.18352531
31957.0,0.4721624,0.7738613
31958.0,0.015846647,0.026074255
31959.0,0.068948776,0.054706004
31960.0,0.053225968,0.11521178
31961.0,0.031283576,0.085198335
31962.0,0.15795262,0.22091156
31963.0,0.6256736,0.81706434
31964.0,0.057665337,0.09852506
31965.0,0.03291657,0.91263807
31966.0,0.19647175,0.23434645
31967.0,0.031046536,0.048315562
31968.0,0.51966697,0.23775776
31969.0,0.5007877,0.6028553
31970.0,0.455243,0.67633575
31971.0,0.13587464,0.60884917
31972.0,0.05262265,0.10211772
31973.0,0.055759087,0.098350376
31974.0,0.033814672,0.059215244
31975.0,0.012008573,0.033483654
31976.0,0.19977102,0.41342553
31977.0,0.017270233,0.04790229
31978.0,0.14503795,0.21621816
31979.0,0.0115304645,0.057193562
31980.0,0.116928466,0.59542483
31981.0,0.27913755,0.47821912
31982.0,0.03055244,0.16905555
31983.0,0.6683361,0.3986651
31984.0,0.02921141,0.03175725
31985.0,0.045998223,0.06852718
31986.0,0.26126087,0.9000721
31987.0,0.027291935,0.35864466
31988.0,0.56176144,0.6675347
31989.0,0.10535232,0.962239
31990.0,0.016256126,0.97961116
31991.0,0.28180405,0.46661338
31992.0,0.16618414,0.07107423
31993.0,0.5369934,0.6495198
31994.0,0.15089773,0.21614067
31995.0,0.5252736,0.678452
31996.0,0.05875941,0.2881454
31997.0,0.08068645,0.94083846
31998.0,0.009266607,0.13322437
31999.0,0.025657568,0.05832195
32000.0,0.24677828,0.895529
32001.0,0.08674395,0.47662452
32002.0,0.34498405,0.31307214
32003.0,0.16440742,0.37224188
32004.0,0.33913723,0.80409425
32005.0,0.018981205,0.0941798
32006.0,0.08394526,0.6248418
32007.0,0.67470896,0.9421553
32008.0,0.04272678,0.0385603
32009.0,0.08227126,0.097082615
32010.0,0.16876349,0.44747818
32011.0,0.10576789,0.8405526
32012.0,0.101333335,0.912676
32013.0,0.21883719,0.86277336
32014.0,0.07778466,0.1551074
32015.0,0.2970446,0.43379176
32016.0,0.31130508,0.6824173
32017.0,0.040464714,0.1782614
32018.0,0.064975,0.06497069
32019.0,0.18408205,0.6109349
32020.0,0.54401886,0.74445736
32021.0,0.045635533,0.12194377
32022.0,0.18484356,0.41586694
32023.0,0.078769155,0.6315686
32024.0,0.056383412,0.120519355
32025.0,0.32051834,0.12948541
32026.0,0.15396222,0.44460437
32027.0,0.05518345,0.96516395
32028.0,0.69305974,0.9166142
32029.0,0.0322289,0.05503872
32030.0,0.17327957,0.3880806
32031.0,0.027181497,0.12778786
32032.0,0.728884,0.2784985
32033.0,0.026218642,0.031337384
32034.0,0.025908776,0.40893432
32035.0,0.02576671,0.08649628
32036.0,0.25811234,0.84798187
32037.0,0.102668315,0.7512417
32038.0,0.3415221,0.6201017
32039.0,0.5665265,0.35967487
32040.0,0.06993582,0.7451218
32041.0,0.6912552,0.90726864
32042.0,0.0883856,0.37614223
32043.0,0.39439452,0.5531546
32044.0,0.02575343,0.17465225
32045.0,0.15106174,0.964412
32046.0,0.17375152,0.25030133
32047.0,0.81242967,0.8732305
32048.0,0.11159872,0.25199977
32049.0,0.010034267,0.2449397
32050.0,0.36589456,0.53011066
32051.0,0.039560027,0.7417741
32052.0,0.5482262,0.83975405
32053.0,0.008887525,0.026206503
32054.0,0.14538231,0.34421456
32055.0,0.07797351,0.25214657
32056.0,0.08986745,0.27784684
32057.0,0.014596509,0.009799614
32058.0,0.014858671,0.13971901
32059.0,0.112474345,0.6066588
32060.0,0.01839101,0.889058
32061.0,0.047724985,0.03850722
32062.0,0.054313976,0.090593375
32063.0,0.021020869,0.75246406
32064.0,0.08287409,0.057549115
32065.0,0.17025739,0.6664896
32066.0,0.14502391,0.31718108
32067.0,0.059526913,0.09962678
32068.0,0.0039492333,0.32851082
32069.0,0.6363447,0.9556679
32070.0,0.76867694,0.9745924
32071.0,0.39000314,0.7567331
32072.0,0.6533093,0.9240331
32073.0,0.027079986,0.10963668
32074.0,0.044462163,0.3684929
32075.0,0.030728547,0.08028371
32076.0,0.030524636,0.74608773
32077.0,0.030971438,0.48238358
32078.0,0.024918081,0.10581753
32079.0,0.039156258,0.091363005
32080.0,0.01896547,0.1131151
32081.0,0.38902846,0.8215441
32082.0,0.02954218,0.035958882
32083.0,0.09822491,0.26469177
32084.0,0.107357636,0.60219777
32085.0,0.06960005,0.44015306
32086.0,0.5623586,0.8307018
32087.0,0.05861898,0.9424385
32088.0,0.0264988,0.7080418
32089.0,0.34399995,0.9089367
32090.0,0.0084647965,0.66305643
32091.0,0.15031287,0.35429087
32092.0,0.08728443,0.07966004
32093.0,0.092254765,0.22023398
32094.0,0.09532609,0.10737869
32095.0,0.83662736,0.85309446
32096.0,0.21526137,0.8496178
32097.0,0.13875493,0.12138827
32098.0,0.064236365,0.08369377
32099.0,0.074922144,0.10267983
32100.0,0.045295347,0.24296004
32101.0,0.5039763,0.7112872
32102.0,0.016449124,0.19497743
32103.0,0.15064982,0.36378968
32104.0,0.010091325,0.30444816
32105.0,0.17345467,0.74555314
32106.0,0.706275,0.73307437
32107.0,0.2126493,0.33075935
32108.0,0.05971356,0.052938867
32109.0,0.12900586,0.35542667
32110.0,0.09307865,0.15436146
32111.0,0.13541971,0.19130453
32112.0,0.57356197,0.7343384
32113.0,0.088395685,0.22456479
32114.0,0.39532077,0.48210812
32115.0,0.04696874,0.10799889
32116.0,0.036443364,0.014174378
32117.0,0.7784916,0.92494106
32118.0,0.105347365,0.61200184
32119.0,0.23487976,0.6171836
32120.0,0.5702708,0.87482446
32121.0,0.3967107,0.70057786
32122.0,0.21989736,0.7433997
32123.0,0.027076827,0.24437219
32124.0,0.08854591,0.9683418
32125.0,0.018892797,0.1608667
32126.0,0.80554533,0.87391114
32127.0,0.24790724,0.39683443
32128.0,0.36885455,0.5528456
32129.0,0.045907628,0.08171895
32130.0,0.63214,0.47771245
32131.0,0.9159338,0.9794294
32132.0,0.0203448,0.9059075
32133.0,0.033332705,0.06990395
32134.0,0.033015057,0.9141525
32135.0,0.03753806,0.5540812
32136.0,0.13263449,0.28020784
32137.0,0.3181088,0.75273156
32138.0,0.11356451,0.53456205
32139.0,0.07175866,0.19040821
32140.0,0.6576371,0.07757083
32141.0,0.07080373,0.19226184
32142.0,0.106327616,0.7752874
32143.0,0.1000092,0.22092243
32144.0,0.26192215,0.12829614
32145.0,0.16050375,0.28567046
32146.0,0.088516064,0.026234036
32147.0,0.028036132,0.08570339
32148.0,0.4328071,0.84691447
32149.0,0.110294275,0.51599926
32150.0,0.052143708,0.85386264
32151.0,0.010976005,0.052725602
32152.0,0.11576682,0.6547404
32153.0,0.105585776,0.23610406
32154.0,0.008185692,0.0080920495
32155.0,0.009223779,0.11122103
32156.0,0.030475693,0.053250782
32157.0,0.031991314,0.09901207
32158.0,0.013927929,0.76960224
32159.0,0.76919895,0.8897321
32160.0,0.35015067,0.09569224
32161.0,0.39127725,0.05080762
32162.0,0.074806124,0.23050798
32163.0,0.06614766,0.21954845
32164.0,0.110685036,0.11064251
32165.0,0.08346572,0.50826365
32166.0,0.1653214,0.28648922
32167.0,0.082386136,0.5520455
32168.0,0.07789766,0.048152134
32169.0,0.110109605,0.31657
32170.0,0.58463126,0.7918527
32171.0,0.01188306,0.3993433
32172.0,0.7285886,0.84710234
32173.0,0.14120491,0.3095753
32174.0,0.052835364,0.19307166
32175.0,0.10996746,0.8781158
32176.0,0.70046407,0.90021116
32177.0,0.030223684,0.30098343
32178.0,0.065642014,0.2788653
32179.0,0.15334725,0.6531854
32180.0,0.16752507,0.34025475
32181.0,0.13938875,0.3640999
32182.0,0.08189062,0.17711751
32183.0,0.24343465,0.85784364
32184.0,0.09246402,0.22201209
32185.0,0.47759092,0.3647568
32186.0,0.0639495,0.27771208
32187.0,0.16642833,0.24294755
32188.0,0.18065105,0.20749888
32189.0,0.4671134,0.65632313
32190.0,0.34271693,0.5099165
32191.0,0.122363254,0.12941405
32192.0,0.012004771,0.12829587
32193.0,0.040019903,0.15384601
32194.0,0.015608597,0.031441193
32195.0,0.06347821,0.25617778
32196.0,0.31586063,0.3279855
32197.0,0.019361783,0.045506667
32198.0,0.478919,0.64227504
32199.0,0.5025205,0.9377747
32200.0,0.41025773,0.26109987
32201.0,0.14108126,0.14111708
32202.0,0.038785834,0.96964216
32203.0,0.18192841,0.93931544
32204.0,0.23515375,0.5213027
32205.0,0.23993103,0.8968726
32206.0,0.036135174,0.83147395
32207.0,0.65314275,0.8608346
32208.0,0.025449473,0.1052557
32209.0,0.021353995,0.077201
32210.0,0.011234407,0.7821201
32211.0,0.015311941,0.0922801
32212.0,0.0053490777,0.1460416
32213.0,0.022288976,0.030994829
32214.0,0.04286552,0.10481252
32215.0,0.40768036,0.29946965
32216.0,0.8395928,0.9310846
32217.0,0.044307616,0.28269827
32218.0,0.03630698,0.6721022
32219.0,0.08802309,0.10220245
32220.0,0.56530815,0.63734365
32221.0,0.56470656,0.77213776
32222.0,0.045697354,0.041818317
32223.0,0.34749436,0.8264166
32224.0,0.4438231,0.7425205
32225.0,0.332004,0.18904297
32226.0,0.34906974,0.8848889
32227.0,0.080237634,0.2725159
32228.0,0.6606904,0.80015147
32229.0,0.024676174,0.4621456
32230.0,0.06805561,0.17833336
32231.0,0.34256628,0.6470791
32232.0,0.2871153,0.58017105
32233.0,0.025421407,0.6010798
32234.0,0.079318225,0.4104489
32235.0,0.4308072,0.8782967
32236.0,0.076639116,0.9512803
32237.0,0.82836616,0.9364638
32238.0,0.020333305,0.00656188
32239.0,0.018697843,0.019838432
32240.0,0.036328424,0.16002263
32241.0,0.5388472,0.6912736
32242.0,0.060967915,0.28790122
32243.0,0.112827756,0.34189036
32244.0,0.0598369,0.21750364
32245.0,0.15230891,0.6046134
32246.0,0.4402136,0.60722125
32247.0,0.046334337,0.67322737
32248.0,0.39414695,0.79390705
32249.0,0.052334897,0.09796154
32250.0,0.04219493,0.47285372
32251.0,0.14672944,0.25528717
32252.0,0.5397558,0.6760473
32253.0,0.048571594,0.088694125
32254.0,0.054200217,0.06967012
32255.0,0.032872267,0.52937007
32256.0,0.34971088,0.41892955
32257.0,0.11046878,0.66042453
32258.0,0.07331318,0.25446746
32259.0,0.084202275,0.77356267
32260.0,0.11977888,0.554859
32261.0,0.11640285,0.13534597
32262.0,0.062048934,0.0708956
32263.0,0.14832425,0.48714146
32264.0,0.061392464,0.23016497
32265.0,0.30337426,0.60946274
32266.0,0.00874796,0.20995457
32267.0,0.2764369,0.38511816
32268.0,0.043814193,0.12999682
32269.0,0.25405863,0.6184341
32270.0,0.19364019,0.2858871
32271.0,0.4875462,0.7093292
32272.0,0.014387602,0.09332583
32273.0,0.2483484,0.60259825
32274.0,0.19113868,0.86153525
32275.0,0.042522274,0.83732486
32276.0,0.24844894,0.1029399
32277.0,0.13467199,0.2719547
32278.0,0.045065686,0.46144262
32279.0,0.03652385,0.08060524
32280.0,0.14465892,0.044785
32281.0,0.7272501,0.8753473
32282.0,0.1439006,0.13647889
32283.0,0.116790086,0.81572855
32284.0,0.5354411,0.68562603
32285.0,0.14229316,0.3784109
32286.0,0.12328094,0.42053574
32287.0,0.040078696,0.48661456
32288.0,0.098861255,0.33594406
32289.0,0.3898193,0.8147381
32290.0,0.02684686,0.21348074
32291.0,0.06978504,0.32800096
32292.0,0.3011876,0.429033
32293.0,0.56859595,0.805154
32294.0,0.13271508,0.17391945
32295.0,0.097150005,0.38587976
32296.0,0.102081046,0.76357675
32297.0,0.23903236,0.9214891
32298.0,0.013850409,0.021491826
32299.0,0.11517873,0.1418575
32300.0,0.016282609,0.04886741
32301.0,0.04840622,0.32120904
32302.0,0.055835556,0.2767275
32303.0,0.15429096,0.3788232
32304.0,0.05756541,0.3399377
32305.0,0.03260314,0.2401898
32306.0,0.53679705,0.5718601
32307.0,0.0811035,0.28281933
32308.0,0.31655493,0.8051661
32309.0,0.28460923,0.6484164
32310.0,0.57920104,0.61198175
32311.0,0.10234363,0.41206095
32312.0,0.2683712,0.43429974
32313.0,0.010044017,0.041424662
32314.0,0.083545096,0.60763997
32315.0,0.09793512,0.1624052
32316.0,0.020862158,0.94508314
32317.0,0.043730207,0.407122
32318.0,0.04821902,0.53318053
32319.0,0.16932157,0.9365201
32320.0,0.020268355,0.04200378
32321.0,0.18256772,0.5806008
32322.0,0.028345978,0.043726895
32323.0,0.744098,0.8608651
32324.0,0.23597495,0.7675285
32325.0,0.12896086,0.1866137
32326.0,0.26262602,0.14058727
32327.0,0.009462091,0.08198138
32328.0,0.03471476,0.06519604
32329.0,0.15755121,0.4767035
32330.0,0.1749402,0.60081995
32331.0,0.17321517,0.6899762
32332.0,0.027565874,0.08047115
32333.0,0.01746981,0.01845028
32334.0,0.15027921,0.4519157
32335.0,0.06105127,0.07712367
32336.0,0.023410583,0.05844865
32337.0,0.04605533,0.103809394
32338.0,0.22674249,0.51817226
32339.0,0.22934917,0.453164
32340.0,0.27811924,0.6797979
32341.0,0.35470265,0.5830967
32342.0,0.025077576,0.57629615
32343.0,0.46371716,0.7926409
32344.0,0.5653087,0.9170813
32345.0,0.07704531,0.27616766
32346.0,0.05861998,0.027607234
32347.0,0.2414105,0.38225037
32348.0,0.066916876,0.97139484
32349.0,0.13606928,0.68319494
32350.0,0.04675893,0.80384475
32351.0,0.6825742,0.7122417
32352.0,0.008847296,0.045888912
32353.0,0.061191257,0.134509
32354.0,0.38276142,0.60775495
32355.0,0.08287323,0.5457889
32356.0,0.15311849,0.49076083
32357.0,0.18589133,0.3512265
32358.0,0.36637977,0.91634095
32359.0,0.40882325,0.7415462
32360.0,0.39225984,0.50531614
32361.0,0.03266586,0.87594205
32362.0,0.045530066,0.0869278
32363.0,0.015772698,0.9462037
32364.0,0.10214494,0.030089669
32365.0,0.06990698,0.28652018
32366.0,0.107432194,0.2912694
32367.0,0.29348433,0.8221564
32368.0,0.15844546,0.80125374
32369.0,0.23935671,0.60773045
32370.0,0.04944246,0.35391858
32371.0,0.1519398,0.24688143
32372.0,0.03414594,0.039423574
32373.0,0.0438277,0.17949393
32374.0,0.04738935,0.12615927
32375.0,0.11990918,0.73631525
32376.0,0.060208842,0.12925693
32377.0,0.0071667745,0.46172073
32378.0,0.14339355,0.632319
32379.0,0.0671934,0.41488212
32380.0,0.17547482,0.6322328
32381.0,0.044802375,0.18209337
32382.0,0.16765472,0.16855365
32383.0,0.093986385,0.8071393
32384.0,0.04138456,0.06557299
32385.0,0.056387,0.104828775
32386.0,0.08523379,0.3775141
32387.0,0.4951514,0.39222872
32388.0,0.06995297,0.22302735
32389.0,0.026132733,0.041612662
32390.0,0.026009452,0.7775994
32391.0,0.17595932,0.6116223
32392.0,0.12868024,0.61014235
32393.0,0.61659133,0.77979547
32394.0,0.036071185,0.24032159
32395.0,0.46780393,0.9301637
32396.0,0.10565078,0.18961485
32397.0,0.08995812,0.24869092
32398.0,0.053422026,0.36838278
32399.0,0.5279185,0.6525173
32400.0,0.5928959,0.48904127
32401.0,0.056672633,0.7241917
32402.0,0.032039456,0.2033292
32403.0,0.017574538,0.9057914
32404.0,0.027828163,0.13244706
32405.0,0.13600901,0.9341822
32406.0,0.30261055,0.1261335
32407.0,0.13094431,0.12359358
32408.0,0.052817017,0.28808945
32409.0,0.1465331,0.6931265
